Area,Item,MAE,RMSE,Count
Qatar,Cantaloupes and other melons,18.369151591188814,18.369151591188814,1
Qatar,Spinach,16.809517199139393,16.809517199139393,1
Qatar,Carrots and turnips,13.649319736331664,13.649319736331664,1
Qatar,Cauliflowers and broccoli,13.059873050493723,13.059873050493723,1
Pakistan,"Coconuts, in shell",12.013894932877225,12.013894932877225,1
Georgia,Cantaloupes and other melons,11.913274528729067,11.913274528729067,1
Sri Lanka,Carrots and turnips,10.843822189474498,10.843822189474498,1
Qatar,Lettuce and chicory,10.18994910440313,10.18994910440313,1
Qatar,Watermelons,9.847014130773413,9.847014130773413,1
Jordan,Cherries,9.805006524165455,9.805006524165455,1
Oman,Barley,9.690933490498516,9.690933490498516,1
Qatar,Maize (corn),8.694241681476417,8.694241681476417,1
Jordan,"Other fruits, n.e.c.",8.539316313880942,8.539316313880942,1
Jordan,Strawberries,8.504496900275655,8.504496900275655,1
Jordan,Plums and sloes,8.132050412650797,8.132050412650797,1
Jordan,Oranges,7.486141474811184,7.486141474811184,1
Malaysia,Lemons and limes,7.381955760088477,7.381955760088477,1
Qatar,Okra,7.294612813012643,7.294612813012643,1
Qatar,"Pumpkins, squash and gourds",7.232002275721527,7.232002275721527,1
Jordan,"Other beans, green",7.145510284177712,7.145510284177712,1
Syrian Arab Republic,Oranges,6.655658009565469,6.655658009565469,1
Bhutan,"Mangoes, guavas and mangosteens",6.4510188827543855,6.4510188827543855,1
Syrian Arab Republic,Watermelons,6.370406520428969,6.370406520428969,1
Israel,"Tangerines, mandarins, clementines",6.153928037556653,6.153928037556653,1
Bangladesh,Pineapples,6.142300454258512,6.142300454258512,1
Syrian Arab Republic,Lemons and limes,5.941466642551715,5.941466642551715,1
Armenia,"Peas, green",5.920272064249815,5.920272064249815,1
Jordan,"Other citrus fruit, n.e.c.",5.91019875643178,5.91019875643178,1
Malaysia,Papayas,5.733501665101858,5.733501665101858,1
Qatar,"Cow peas, dry",5.601580878208367,5.601580878208367,1
